angle_deg,0 -2,0 -1,0 0,0 1,0 2
0.1,0,0,0.0009681673801,0,0
0.2,0,0,0.001078870246,0,0
0.3,0,0,0.0009113695787,0,0
0.4,0,0,0.0006986544363,0,0
0.5,0,0,0.0005207890473,0,0
0.6,0,0,0.0003966345165,0,0
0.7,0,0,0.0003284443951,0,0
0.8,0,0,0.0003285120367,0,0
0.9,0,0,0.0004367175418,0,0
1,0,0,0.0007097966332,0,0
1.1,0,0,0.001152856794,0,0
1.2,0,0,0.001611699249,0,0
1.3,0,0,0.001695912937,0,0
1.4,0,0,0.001182616454,0,0
1.5,0,0.0005198772745,0.0009553769708,0.0005198772745,0
1.6,0,0.0008180970701,0.001002097905,0.0008180970701,0
1.7,0,0.001264819139,0.001485980988,0.001264819139,0
1.8,0,0.001800890848,0.002396343193,0.001800890848,0
1.9,0,0.002199656181,0.003488234361,0.002199656181,0
2,0,0.002647244912,0.004542200498,0.002647244912,0
2.1,0,0.003274183307,0.005118938743,0.003274183307,0
2.2,0,0.003010075634,0.005766405151,0.003010075634,0
2.3,0,0.001550291896,0.005914638782,0.001550291896,0
2.4,0,0.0008326573884,0.004820316706,0.0008326573884,0
2.5,0,0.0009208882036,0.002564381252,0.0009208882036,0
2.6,0,0.0004224789675,0.001002947911,0.0004224789675,0
2.7,0,9.645893054e-05,0.0003787851611,9.645893054e-05,0
2.8,0,5.394573499e-05,0.0001905083664,5.394573499e-05,0
2.9,0,6.293636099e-05,0.0001028462671,6.293636099e-05,0
3,1.33135188e-06,2.558025697e-05,3.836955412e-06,2.558025697e-05,1.33135188e-06
3.1,2.220769902e-05,6.712038665e-05,4.41287291e-05,6.712038665e-05,2.220769902e-05
3.2,0.0002733431212,0.0002992347091,0.0001899971989,0.0002992347091,0.0002733431212
3.3,0.0003355866755,7.612592409e-05,6.636737301e-05,7.612592409e-05,0.0003355866755
3.4,0.0002114225676,7.090427176e-06,3.208020678e-05,7.090427176e-06,0.0002114225676
3.5,0.0003106210841,5.487192328e-05,0.0001174670107,5.487192328e-05,0.0003106210841
3.6,0.0001655416123,9.392780627e-05,0.0002181387673,9.392780627e-05,0.0001655416123
3.7,2.157017663e-05,2.782544966e-05,0.0001761659013,2.782544966e-05,2.157017663e-05
3.8,8.896075357e-07,4.494955415e-06,0.0002571428051,4.494955415e-06,8.896075357e-07
3.9,4.958992759e-06,3.5734895e-05,0.0004145469064,3.5734895e-05,4.958992759e-06
4,2.908305602e-06,9.507988629e-07,0.0001201948776,9.507988629e-07,2.908305602e-06
4.1,1.522971223e-05,3.749698216e-05,6.472290527e-05,3.749698216e-05,1.522971223e-05
4.2,2.761379798e-05,1.156444886e-05,6.684799574e-05,1.156444886e-05,2.761379798e-05
4.3,5.345680834e-05,3.745639379e-06,0.0001234790523,3.745639379e-06,5.345680834e-05
4.4,0.0003553448584,1.250241925e-05,0.0005525539647,1.250241925e-05,0.0003553448584
4.5,0.0001019260048,2.445726236e-05,0.0001100447303,2.445726236e-05,0.0001019260048
4.6,4.009254488e-05,2.133918271e-05,3.558940457e-05,2.133918271e-05,4.009254488e-05
4.7,3.264062589e-05,2.930698846e-05,5.216568349e-05,2.930698846e-05,3.264062589e-05
4.8,0.0001149729626,8.267365406e-06,3.808237142e-05,8.267365406e-06,0.0001149729626
4.9,2.752581813e-05,1.961219509e-06,2.282629245e-05,1.961219509e-06,2.752581813e-05
5,1.4309019e-06,4.749270537e-07,7.434997194e-06,4.749270537e-07,1.4309019e-06
5.1,3.079029413e-06,2.518117985e-06,1.949901172e-05,2.518117985e-06,3.079029413e-06
5.2,1.664132004e-06,4.646390124e-06,1.003803692e-05,4.646390124e-06,1.664132004e-06
5.3,2.775570896e-06,3.74367587e-06,2.854940761e-05,3.74367587e-06,2.775570896e-06
5.4,1.0721173e-05,1.911896582e-05,0.0001839345709,1.911896582e-05,1.0721173e-05
5.5,1.729894846e-06,9.401984935e-06,0.0002463974076,9.401984935e-06,1.729894846e-06
5.6,1.397037072e-06,1.409901119e-05,7.454157163e-05,1.409901119e-05,1.397037072e-06
5.7,9.465589696e-06,3.336331826e-06,5.377194299e-05,3.336331826e-06,9.465589696e-06
5.8,8.042658767e-05,3.724129416e-08,0.0001448606682,3.724129416e-08,8.042658767e-05
5.9,0.0001269929382,5.259372291e-06,8.448301745e-05,5.259372291e-06,0.0001269929382
6,3.035195518e-05,1.692525679e-06,7.6079133e-06,1.692525679e-06,3.035195518e-05
6.1,2.377236673e-05,9.255425992e-07,2.806733186e-06,9.255425992e-07,2.377236673e-05
6.2,6.636460651e-05,1.689865416e-06,8.382736286e-06,1.689865416e-06,6.636460651e-05
6.3,1.690333281e-06,6.103455849e-06,4.332697171e-07,6.103455849e-06,1.690333281e-06
6.4,1.775651082e-07,2.804039775e-06,2.745155319e-07,2.804039775e-06,1.775651082e-07
6.5,6.044653411e-07,2.910388043e-06,1.160286534e-06,2.910388043e-06,6.044653411e-07
6.6,1.835897335e-06,5.333877621e-06,3.117058236e-06,5.333877621e-06,1.835897335e-06
6.7,3.317734799e-07,3.134517381e-07,2.688285739e-06,3.134517381e-07,3.317734799e-07
6.8,1.01681139e-06,8.687345389e-07,5.264124382e-06,8.687345389e-07,1.01681139e-06
6.9,4.996623307e-06,3.249511781e-06,2.170280538e-05,3.249511781e-06,4.996623307e-06
7,8.947516327e-06,9.867544364e-06,0.0002364971477,9.867544364e-06,8.947516327e-06
